Mixer name: 'kona-mtp-snd-card'
Number of controls: 6019
ctl	type	num	name                                     value
519	ENUM	1	RX_EAR Mode                              OFF
520	ENUM	1	RX_HPH HD2 Mode                          OFF
521	ENUM	1	RX_HPH_PWR_MODE                          LOHIFI
522	ENUM	1	RX_GSM mode Enable                       OFF
523	BOOL	1	RX_Softclip Enable                       Off
524	BOOL	1	AUX_HPF Enable                           On
525	INT	1	IIR0 INP0 Volume                         310
526	INT	1	IIR0 INP1 Volume                         84
527	INT	1	IIR0 INP2 Volume                         84
528	INT	1	IIR0 INP3 Volume                         84
529	INT	1	IIR1 INP0 Volume                         84
530	INT	1	IIR1 INP1 Volume                         84
531	INT	1	IIR1 INP2 Volume                         84
532	INT	1	IIR1 INP3 Volume                         84
533	BOOL	1	IIR0 Enable Band1                        Off
534	BOOL	1	IIR0 Enable Band2                        Off
535	BOOL	1	IIR0 Enable Band3                        Off
536	BOOL	1	IIR0 Enable Band4                        Off
537	BOOL	1	IIR0 Enable Band5                        Off
538	BOOL	1	IIR1 Enable Band1                        Off
539	BOOL	1	IIR1 Enable Band2                        Off
540	BOOL	1	IIR1 Enable Band3                        Off
541	BOOL	1	IIR1 Enable Band4                        Off
542	BOOL	1	IIR1 Enable Band5                        Off
543	INT	5	IIR0 Band1                               0 0 0 0 0
544	INT	5	IIR0 Band2                               0 0 0 0 0
545	INT	5	IIR0 Band3                               0 0 0 0 0
546	INT	5	IIR0 Band4                               0 0 0 0 0
547	INT	5	IIR0 Band5                               0 0 0 0 0
548	INT	5	IIR1 Band1                               1056964608 1056964608 1056964608 1056964608 1056964608
549	INT	5	IIR1 Band2                               1056964608 1056964608 1056964608 1056964608 1056964608
550	INT	5	IIR1 Band3                               1056964608 1056964608 1056964608 1056964608 1056964608
551	INT	5	IIR1 Band4                               1056964608 1056964608 1056964608 1056964608 1056964608
552	INT	5	IIR1 Band5                               1056964608 1056964608 1056964608 1056964608 1056964608
553	BOOL	1	VA_AIF1_CAP Mixer DEC0                   Off
554	BOOL	1	VA_AIF1_CAP Mixer DEC1                   Off
555	BOOL	1	VA_AIF1_CAP Mixer DEC2                   Off
556	BOOL	1	VA_AIF1_CAP Mixer DEC3                   Off
557	BOOL	1	VA_AIF1_CAP Mixer DEC4                   Off
558	BOOL	1	VA_AIF1_CAP Mixer DEC5                   Off
559	BOOL	1	VA_AIF1_CAP Mixer DEC6                   Off
560	BOOL	1	VA_AIF1_CAP Mixer DEC7                   Off
561	BOOL	1	VA_AIF2_CAP Mixer DEC0                   Off
562	BOOL	1	VA_AIF2_CAP Mixer DEC1                   Off
563	BOOL	1	VA_AIF2_CAP Mixer DEC2                   Off
564	BOOL	1	VA_AIF2_CAP Mixer DEC3                   Off
565	BOOL	1	VA_AIF2_CAP Mixer DEC4                   Off
566	BOOL	1	VA_AIF2_CAP Mixer DEC5                   Off
567	BOOL	1	VA_AIF2_CAP Mixer DEC6                   Off
568	BOOL	1	VA_AIF2_CAP Mixer DEC7                   Off
569	BOOL	1	VA_AIF3_CAP Mixer DEC0                   Off
570	BOOL	1	VA_AIF3_CAP Mixer DEC1                   Off
571	BOOL	1	VA_AIF3_CAP Mixer DEC2                   Off
572	BOOL	1	VA_AIF3_CAP Mixer DEC3                   Off
573	BOOL	1	VA_AIF3_CAP Mixer DEC4                   Off
574	BOOL	1	VA_AIF3_CAP Mixer DEC5                   Off
575	BOOL	1	VA_AIF3_CAP Mixer DEC6                   Off
576	BOOL	1	VA_AIF3_CAP Mixer DEC7                   Off
577	ENUM	1	VA DMIC MUX0                             ZERO
578	ENUM	1	VA DMIC MUX1                             ZERO
579	ENUM	1	VA DMIC MUX2                             ZERO
580	ENUM	1	VA DMIC MUX3                             ZERO
581	ENUM	1	VA DMIC MUX4                             ZERO
582	ENUM	1	VA DMIC MUX5                             ZERO
583	ENUM	1	VA DMIC MUX6                             ZERO
584	ENUM	1	VA DMIC MUX7                             ZERO
585	ENUM	1	VA SMIC MUX0                             ZERO
586	ENUM	1	VA SMIC MUX1                             ZERO
587	ENUM	1	VA SMIC MUX2                             ZERO
588	ENUM	1	VA SMIC MUX3                             ZERO
589	ENUM	1	VA SMIC MUX4                             ZERO
590	ENUM	1	VA SMIC MUX5                             ZERO
591	ENUM	1	VA SMIC MUX6                             ZERO
592	ENUM	1	VA SMIC MUX7                             ZERO
593	ENUM	1	VA DEC0 MUX                              MSM_DMIC
594	ENUM	1	VA DEC1 MUX                              MSM_DMIC
595	ENUM	1	VA DEC2 MUX                              MSM_DMIC
596	ENUM	1	VA DEC3 MUX                              MSM_DMIC
597	ENUM	1	VA DEC4 MUX                              MSM_DMIC
598	ENUM	1	VA DEC5 MUX                              MSM_DMIC
599	ENUM	1	VA DEC6 MUX                              MSM_DMIC
600	ENUM	1	VA DEC7 MUX                              MSM_DMIC
601	INT	1	VA_DEC0 Volume                           84
602	INT	1	VA_DEC1 Volume                           84
603	INT	1	VA_DEC2 Volume                           84
604	INT	1	VA_DEC3 Volume                           84
605	INT	1	VA_DEC4 Volume                           84
606	INT	1	VA_DEC5 Volume                           84
607	INT	1	VA_DEC6 Volume                           84
608	INT	1	VA_DEC7 Volume                           84
609	BOOL	1	LPI Enable                               Off
610	ENUM	1	VA_DEC0 MODE                             ADC_DEFAULT
611	ENUM	1	VA_DEC1 MODE                             ADC_DEFAULT
612	ENUM	1	VA_DEC2 MODE                             ADC_DEFAULT
613	ENUM	1	VA_DEC3 MODE                             ADC_DEFAULT
614	BOOL	1	HFP TX Mute                              Off
615	BOOL	1	SLIMBUS_DL_HL Switch                     Off
616	BOOL	1	SLIMBUS1_DL_HL Switch                    Off
617	BOOL	1	SLIMBUS3_DL_HL Switch                    Off
618	BOOL	1	SLIMBUS4_DL_HL Switch                    Off
619	BOOL	1	SLIMBUS6_DL_HL Switch                    Off
620	BOOL	1	PCM_RX_DL_HL Switch                      Off
621	BOOL	1	INT0_MI2S_RX_DL_HL Switch                Off
622	BOOL	1	INT4_MI2S_RX_DL_HL Switch                Off
623	BOOL	1	PRI_MI2S_RX_DL_HL Switch                 Off
624	BOOL	1	SEC_MI2S_RX_DL_HL Switch                 Off
625	BOOL	1	TERT_MI2S_RX_DL_HL Switch                Off
626	BOOL	1	QUAT_MI2S_RX_DL_HL Switch                Off
627	BOOL	1	QUIN_MI2S_RX_DL_HL Switch                Off
628	BOOL	1	SCO_SLIM7_DL_HL Switch                   Off
629	BOOL	1	SEN_MI2S_RX_DL_HL Switch                 Off
630	BOOL	1	HFP_PRI_AUX_UL_HL Switch                 Off
631	BOOL	1	HFP_AUX_UL_HL Switch                     Off
632	BOOL	1	HFP_INT_UL_HL Switch                     Off
633	BOOL	1	HFP_SLIM7_UL_HL Switch                   Off
634	BOOL	1	USB_DL_HL Switch                         Off
635	BOOL	1	A2DP_SLIM7_UL_HL Switch                  Off
636	BOOL	1	WSA_CDC_DMA_RX_0_DL_HL Switch            Off
637	BOOL	1	RX_CDC_DMA_RX_0_DL_HL Switch             Off
638	BOOL	1	RX_CDC_DMA_RX_1_DL_HL Switch             Off
639	BOOL	1	PRI_RX Audio Mixer MultiMedia1           Off
640	BOOL	2	PRI_RX Audio Mixer MultiMedia2           Off Off
641	BOOL	2	PRI_RX Audio Mixer MultiMedia3           Off Off
642	BOOL	2	PRI_RX Audio Mixer MultiMedia4           Off Off
643	BOOL	2	PRI_RX Audio Mixer MultiMedia5           Off Off
644	BOOL	2	PRI_RX Audio Mixer MultiMedia6           Off Off
645	BOOL	2	PRI_RX Audio Mixer MultiMedia7           Off Off
646	BOOL	2	PRI_RX Audio Mixer MultiMedia8           Off Off
647	BOOL	2	PRI_RX Audio Mixer MultiMedia9           Off Off
648	BOOL	2	PRI_RX Audio Mixer MultiMedia10          Off Off
649	BOOL	2	PRI_RX Audio Mixer MultiMedia11          Off Off
650	BOOL	2	PRI_RX Audio Mixer MultiMedia12          Off Off
651	BOOL	2	PRI_RX Audio Mixer MultiMedia13          Off Off
652	BOOL	2	PRI_RX Audio Mixer MultiMedia14          Off Off
653	BOOL	2	PRI_RX Audio Mixer MultiMedia15          Off Off
654	BOOL	2	PRI_RX Audio Mixer MultiMedia16          Off Off
655	BOOL	2	PRI_RX Audio Mixer MultiMedia26          Off Off
656	BOOL	2	SEC_RX Audio Mixer MultiMedia1           Off Off
657	BOOL	2	SEC_RX Audio Mixer MultiMedia2           Off Off
658	BOOL	2	SEC_RX Audio Mixer MultiMedia3           Off Off
659	BOOL	2	SEC_RX Audio Mixer MultiMedia4           Off Off
660	BOOL	2	SEC_RX Audio Mixer MultiMedia5           Off Off
661	BOOL	2	SEC_RX Audio Mixer MultiMedia6           Off Off
662	BOOL	2	SEC_RX Audio Mixer MultiMedia7           Off Off
663	BOOL	2	SEC_RX Audio Mixer MultiMedia8           Off Off
664	BOOL	2	SEC_RX Audio Mixer MultiMedia9           Off Off
665	BOOL	2	SEC_RX Audio Mixer MultiMedia10          Off Off
666	BOOL	2	SEC_RX Audio Mixer MultiMedia11          Off Off
667	BOOL	2	SEC_RX Audio Mixer MultiMedia12          Off Off
668	BOOL	2	SEC_RX Audio Mixer MultiMedia13          Off Off
669	BOOL	2	SEC_RX Audio Mixer MultiMedia14          Off Off
670	BOOL	2	SEC_RX Audio Mixer MultiMedia15          Off Off
671	BOOL	2	SEC_RX Audio Mixer MultiMedia16          Off Off
672	BOOL	2	SEC_RX Audio Mixer MultiMedia26          Off Off
673	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia1     Off Off
674	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia2     Off Off
675	BOOL	1	SLIMBUS_0_RX Audio Mixer MultiMedia3     Off
676	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia4     Off Off
677	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia5     Off Off
678	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia6     Off Off
679	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia7     Off Off
680	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia8     Off Off
681	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia9     Off Off
682	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia10    Off Off
683	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia11    Off Off
684	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia12    Off Off
685	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia13    Off Off
686	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia14    Off Off
687	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia15    Off Off
688	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia16    Off Off
689	BOOL	2	SLIMBUS_0_RX Audio Mixer MultiMedia26    Off Off
690	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia1     Off Off
691	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia2     Off Off
692	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia3     Off Off
693	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia4     Off Off
694	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia5     Off Off
695	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia6     Off Off
696	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia7     Off Off
697	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia8     Off Off
698	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia9     Off Off
699	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia10    Off Off
700	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia11    Off Off
701	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia12    Off Off
702	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia13    Off Off
703	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia14    Off Off
704	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia15    Off Off
705	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia16    Off Off
706	BOOL	2	SLIMBUS_2_RX Audio Mixer MultiMedia26    Off Off
707	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia1     Off Off
708	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia2     Off Off
709	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia3     Off Off
710	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia4     Off Off
711	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia5     Off Off
712	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia6     Off Off
713	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia7     Off Off
714	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia8     Off Off
715	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia9     Off Off
716	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia10    Off Off
717	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia11    Off Off
718	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia12    Off Off
719	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia13    Off Off
720	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia14    Off Off
721	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia15    Off Off
722	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia16    Off Off
723	BOOL	2	SLIMBUS_5_RX Audio Mixer MultiMedia26    Off Off
724	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia1     Off Off
725	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia2     Off Off
726	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia3     Off Off
727	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia4     Off Off
728	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia5     Off Off
729	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia6     Off Off
730	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia7     Off Off
731	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia8     Off Off
732	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia9     Off Off
733	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia10    Off Off
734	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia11    Off Off
735	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia12    Off Off
736	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia13    Off Off
737	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia14    Off Off
738	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia15    Off Off
739	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia16    Off Off
740	BOOL	2	SLIMBUS_7_RX Audio Mixer MultiMedia26    Off Off
741	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia1     Off Off
742	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia2     Off Off
743	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia3     Off Off
744	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia4     Off Off
745	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia5     Off Off
746	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia6     Off Off
747	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia7     Off Off
748	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia8     Off Off
749	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia9     Off Off
750	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia10    Off Off
751	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia11    Off Off
752	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia12    Off Off
753	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia13    Off Off
754	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia14    Off Off
755	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia15    Off Off
756	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia16    Off Off
757	BOOL	2	SLIMBUS_9_RX Audio Mixer MultiMedia26    Off Off
758	BOOL	2	HDMI Mixer MultiMedia1                   Off Off
759	BOOL	2	HDMI Mixer MultiMedia2                   Off Off
760	BOOL	2	HDMI Mixer MultiMedia3                   Off Off
761	BOOL	2	HDMI Mixer MultiMedia4                   Off Off
762	BOOL	1	HDMI Mixer MultiMedia5                   Off
763	BOOL	2	HDMI Mixer MultiMedia6                   Off Off
764	BOOL	2	HDMI Mixer MultiMedia7                   Off Off
765	BOOL	2	HDMI Mixer MultiMedia8                   Off Off
766	BOOL	2	HDMI Mixer MultiMedia9                   Off Off
767	BOOL	2	HDMI Mixer MultiMedia10                  Off Off
768	BOOL	2	HDMI Mixer MultiMedia11                  Off Off
769	BOOL	2	HDMI Mixer MultiMedia12                  Off Off
770	BOOL	2	HDMI Mixer MultiMedia13                  Off Off
771	BOOL	2	HDMI Mixer MultiMedia14                  Off Off
772	BOOL	2	HDMI Mixer MultiMedia15                  Off Off
773	BOOL	2	HDMI Mixer MultiMedia16                  Off Off
774	BOOL	2	HDMI Mixer MultiMedia26                  Off Off
775	BOOL	2	HDMI_MS Mixer MultiMedia1                Off Off
776	BOOL	2	HDMI_MS Mixer MultiMedia2                Off Off
777	BOOL	2	HDMI_MS Mixer MultiMedia3                Off Off
778	BOOL	2	HDMI_MS Mixer MultiMedia4                Off Off
779	BOOL	2	HDMI_MS Mixer MultiMedia5                Off Off
780	BOOL	2	HDMI_MS Mixer MultiMedia6                Off Off
781	BOOL	2	HDMI_MS Mixer MultiMedia7                Off Off
782	BOOL	2	HDMI_MS Mixer MultiMedia8                Off Off
783	BOOL	2	HDMI_MS Mixer MultiMedia9                Off Off
784	BOOL	2	HDMI_MS Mixer MultiMedia10               Off Off
785	BOOL	2	HDMI_MS Mixer MultiMedia11               Off Off
